Id,class_0,class_1
1360fac6a227,0,1
f03b541de10c,1,0
1e5e59a7f331,1,0
79b44ed25c29,0,1
2cddd2d70d72,0,1
fb27f6e58eaa,1,0
687ebf4e5d7d,0,1
8b4dfe76ff44,1,0
8093b3b92b28,1,0
add78517b003,1,0
6ef1fe86ad00,1,0
c5c8ffd0c908,0,1
5dc5360a3fc8,1,0
34a025893d36,0,1
013f2bd269f5,1,0
5c03d177da66,1,0
ecf1ac3d6dfc,1,0
b1195f8f1afa,1,0
46a2c24d2624,1,0
e76aa8f0f2e7,0,1
ba4443b0170c,0,1
1c612f931833,1,0
6204fd873dcd,1,0
14a3f3cc04bd,1,0
58dcdd9d6e89,1,0
d2960230a353,1,0
62176aa5de57,1,0
948043d08210,1,0
d44d3320d240,1,0
e0f325c4df28,1,0
10b874d01acd,1,0
3924089e4396,0,1
e7bedc8fb9a5,1,0
1c004f1d37be,1,0
2f4e5de3de9c,0,1
9ba8bfa26e8a,1,0
3b280978a051,1,0
f944d35cb6c4,1,0
34dc3190c6fb,1,0
535a9e672d18,1,0
e70889ea6013,1,0
f405c0b5836f,0,1
21b3d18c0340,1,0
800440b155b1,1,0
82c5014b0d57,1,0
1bcdc1af3458,0,1
5e27b0147126,1,0
d32f445d4d75,1,0
6c231f862f11,1,0
06055f3f6785,0,1
508bb5c5cf00,1,0
8457871d9624,1,0
8353e4690948,1,0
8c58bec30f78,1,0
fe1942975e40,1,0
0e705a0eddf6,1,0
ea50b3c5bd63,1,0
4feabef01f7a,1,0
7c02caf1b94f,1,0
ca3ae6c8dede,1,0
381ff0376cb0,1,0
bbbb36522060,1,0
ed3486389307,0,1
152979207440,1,0
fd3dafe738fd,1,0
f003d68995be,1,0
5c522f58308c,1,0
51111505c6f2,1,0
0d1b855c7635,1,0
bf12446bf394,1,0
8e5a0d625d98,1,0
8803ec4462c1,0,1
8d505de1fa59,1,0
b9856a5d8f13,0,1
1a14973e1785,1,0
91275f6ae0a2,1,0
44e759955f6e,1,0
fd895603f071,1,0
15d85eea0e11,1,0
a082f422799b,0,1
28ade6fa7bc3,1,0
4f17ecd66363,1,0
f206becd4ffd,1,0
2449608e49a9,1,0
da1a5aec1818,0,1
ba0c42e12f1f,1,0
8e22648bf996,1,0
0e1f6a8eebab,1,0
2d5d2874b058,1,0
9b25a5047a23,1,0
528dd2afeb79,1,0
dd3515028d71,1,0
8006877fc82a,1,0
