id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
34354034,168091065,t,24.0,Ciutat Vella,8001.0,41.38543,2.16776,Serviced apartment,Entire home/apt,4,2.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Free parking on premises', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Host greets you', 'Full kitchen']",31,t,10,40,70,345,0,
32982755,2688205,t,17.0,El Poble-sec,8004,41.37333,2.16293,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Free street parking', 'Heating', 'Washer', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'High chair', 'Crib', 'Room-darkening shades', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Host greets you', 'Waterfront', 'Handheld shower head', 'Roll-in shower']",3,t,3,13,22,297,11,98.0
20669488,147874967,f,3.0,El Besòs i el Maresme,8019,41.41429,2.21575,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private living room', 'Hot water', 'Host greets you']",2,t,0,8,36,60,23,92.0
25992598,158661580,f,2.0,Sant Martí,8018,41.40807,2.19188,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Breakfast', 'Elevator', 'Free street parking', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Bathtub', 'Children’s books and toys', 'Babysitter recommendations', 'Pack ’n Play/travel crib', 'Children’s dinnerware', 'Game console', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Single level home', 'Luggage dropoff allowed', 'Long term stays allowed', 'No stairs or steps to enter', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Host greets you', 'Handheld shower head']",1,t,0,0,0,0,18,85.0
36129345,36607755,f,91.0,Vila de Gràcia,8012.0,41.40154,2.15549,Apartment,Private room,1,3.5,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove']",32,t,27,57,87,362,0,
26248234,8011761,t,1.0,El Poble-sec,8004,41.37205,2.16514,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Host greets you']",2,t,2,20,42,42,51,98.0
36476292,53365435,f,0.0,Sarrià-Sant Gervasi,8022.0,41.40451,2.13895,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Hot water']",30,t,23,31,31,31,0,
24077510,172462374,t,12.0,El Raval,8001,41.38064,2.17369,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Baby bath', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Full kitchen', 'Paid parking on premises']",32,t,10,40,70,155,2,100.0
957402,3099440,f,1.0,Sants-Montjuïc,8004,41.37149,2.15155,Apartment,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Beach essentials', 'Luggage dropoff allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'Host greets you']",3,t,1,6,13,272,30,95.0
1037668,5712331,f,1.0,Dreta de l'Eixample,8005,41.38903,2.17012,Loft,Entire home/apt,6,2.0,2.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Doorman', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Pack ’n Play/travel crib', 'Hot water', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Full kitchen']",1,t,8,26,44,160,3,90.0
28971441,36607755,f,91.0,El Gòtic,8002,41.38163,2.17627,Apartment,Private room,1,2.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Cleaning before checkout']",32,t,29,59,89,364,0,
