id,Status_C,Status_CL,Status_D
6303,0.64,0.06,0.3
7623,0.66,0.0,0.34
2828,0.39,0.04,0.57
1860,0.98,0.0,0.02
1507,0.98,0.0,0.02
4051,0.78,0.03,0.19
1172,0.94,0.01,0.05
5194,0.97,0.01,0.02
4907,0.79,0.01,0.2
561,0.94,0.02,0.04
7388,0.38,0.08,0.54
2180,0.66,0.0,0.34
7337,0.78,0.0,0.22
4389,0.85,0.01,0.14
7581,0.37,0.09,0.54
6562,0.43,0.13,0.44
1547,0.93,0.02,0.05
6293,0.7,0.08,0.22
6580,0.56,0.1,0.34
593,0.86,0.02,0.12
1000,0.05,0.0,0.95
4176,0.65,0.09,0.26
2096,0.95,0.0,0.05
4436,0.89,0.0,0.11
2004,0.96,0.0,0.04
6308,0.42,0.07,0.51
6465,0.73,0.01,0.26
3684,0.07,0.01,0.92
421,0.54,0.02,0.44
1901,0.52,0.08,0.4
7503,0.37,0.09,0.54
6933,0.79,0.01,0.2
540,0.05,0.01,0.94
1392,0.26,0.07,0.67
1813,0.68,0.13,0.19
4481,0.62,0.11,0.27
1058,0.6,0.04,0.36
4015,0.63,0.02,0.35
947,1.0,0.0,0.0
7360,0.93,0.0,0.07
7880,0.88,0.01,0.11
3489,0.86,0.03,0.11
6268,0.05,0.02,0.93
5854,0.43,0.0,0.57
1005,0.83,0.01,0.16
3718,0.04,0.04,0.92
6619,0.97,0.0,0.03
7293,0.15,0.04,0.81
7514,0.98,0.0,0.02
1254,0.65,0.02,0.33
2493,0.85,0.02,0.13
353,0.97,0.01,0.02
4503,0.65,0.02,0.33
4714,0.92,0.04,0.04
3211,0.98,0.0,0.02
242,0.9,0.02,0.08
5420,0.4,0.12,0.48
4276,0.91,0.01,0.08
7785,0.0,0.0,1.0
4802,0.01,0.03,0.96
7759,0.75,0.01,0.24
2582,0.36,0.05,0.59
4169,0.62,0.11,0.27
20,0.9,0.03,0.07
311,0.92,0.01,0.07
6260,0.76,0.04,0.2
3373,0.93,0.0,0.07
6796,0.99,0.0,0.01
7137,0.04,0.01,0.95
2669,0.64,0.01,0.35
4012,0.81,0.0,0.19
3641,0.88,0.01,0.11
2951,0.53,0.1,0.37
1714,0.48,0.11,0.41
7712,0.8,0.02,0.18
6341,0.99,0.0,0.01
7039,0.3,0.04,0.66
5431,0.89,0.04,0.07
4111,0.19,0.18,0.63
1422,0.89,0.04,0.07
3656,0.94,0.01,0.05
4476,0.81,0.0,0.19
1452,0.9,0.05,0.05
3703,0.83,0.0,0.17
4730,0.05,0.11,0.84
326,0.94,0.06,0.0
5958,0.49,0.07,0.44
7324,0.15,0.04,0.81
6848,0.58,0.09,0.33
4613,0.97,0.0,0.03
