Id,quality
8,6
86,7
1479,5
1419,6
1548,5
1555,5
1376,6
970,5
1552,6
1917,5
346,5
854,6
1481,6
1219,6
1713,6
1618,6
430,6
953,6
1652,5
971,6
1502,5
1770,6
1945,6
1299,7
995,6
125,6
634,5
1053,5
747,6
1580,6
715,5
602,6
1010,5
601,6
738,6
1739,5
563,6
782,7
286,5
843,6
1710,5
2046,5
1273,7
1700,5
829,6
1779,6
429,5
1484,6
918,5
1429,6
1341,5
1161,6
215,6
495,5
211,6
2029,5
2028,5
354,5
832,6
46,6
1004,5
1908,6
809,5
1356,6
177,6
992,5
1114,5
347,5
1320,5
1208,6
400,6
1916,5
1991,6
1623,7
1648,6
692,5
646,6
1981,5
122,5
475,6
1321,6
1121,6
1889,5
1761,5
65,6
244,7
15,5
1910,5
1794,5
1610,6
205,6
434,7
859,5
683,5
1467,6
940,6
1822,6
1646,5
1717,5
1501,6
663,6
507,5
681,5
848,5
471,5
838,6
1711,7
1338,5
1439,6
1126,6
1135,6
661,6
99,5
1235,6
557,6
1137,7
1830,6
1738,6
925,6
1074,5
1187,5
1033,6
761,6
327,6
1641,6
445,7
69,6
1551,5
568,5
208,5
1598,6
151,6
1993,6
571,6
1339,6
1881,6
2017,5
610,6
1567,5
217,6
849,6
18,6
1927,6
1337,5
837,5
619,5
558,5
1526,6
331,5
1791,6
845,6
381,5
1385,6
710,5
1863,5
1803,7
1229,5
1380,7
1054,6
1932,5
1976,7
536,7
1699,6
687,6
1553,5
464,5
1727,6
764,6
1065,7
132,6
95,6
1918,5
1541,6
28,6
1663,6
919,7
1994,6
1930,5
342,5
768,5
1173,7
1564,6
1359,6
93,6
1988,5
1773,5
7,5
1227,7
933,5
1194,5
1112,6
2023,6
1867,6
313,5
1751,6
52,6
871,6
1948,6
1353,5
1914,5
1811,6
1478,5
353,5
1271,6
1089,6
1396,6
1099,7
71,5
1712,5
1170,6
987,5
1393,7
585,6
959,6
723,6
1630,5
1616,6
1266,5
1698,7
336,6
1911,6
345,6
1383,6
397,5
159,6
656,6
1434,5
1778,6
1671,6
1538,6
538,6
1476,6
1627,6
1782,6
1014,6
386,6
826,5
1649,5
1360,5
1897,5
1525,6
1515,5
1978,5
154,6
49,6
1775,5
1824,6
583,5
1743,6
943,5
417,6
1571,6
1975,7
1220,5
650,6
881,5
1002,6
1873,5
407,6
784,5
1934,5
1195,5
1733,7
233,6
45,5
2014,6
106,6
923,5
27,7
949,5
1736,5
6,6
278,6
243,5
771,5
494,6
1972,5
1303,5
1949,7
734,5
1335,5
171,6
1725,5
1245,6
1547,6
237,5
1767,6
79,5
1920,5
920,6
964,6
1395,7
231,6
2006,5
424,6
1818,5
639,6
486,7
1151,7
1180,5
1984,6
2005,5
540,5
846,6
1306,7
1887,7
1839,5
1154,5
0,6
