id,Rings
3502,8
76031,7
49473,10
16126,10
65405,13
70953,7
52444,11
25082,11
38361,9
75556,10
26072,14
6931,14
72607,8
90482,7
38496,12
26778,6
85470,14
58383,11
69151,21
27481,8
58190,7
19027,11
29343,10
26561,13
46424,9
89107,7
4510,7
63029,10
35254,12
85652,9
52544,9
55816,10
9985,9
74873,16
16130,6
8959,16
38962,9
9293,10
29305,11
38857,6
27090,13
36813,13
21548,10
33201,11
82441,12
12896,12
87078,7
70566,10
37913,4
46907,10
78534,9
80511,8
10268,9
37765,9
31318,11
46552,10
21862,9
21582,15
70852,16
48084,10
21820,9
89958,14
66974,9
88760,13
30457,11
60406,13
57568,10
12035,12
6759,14
58135,10
12527,11
85974,11
50761,11
30188,9
9462,12
38058,11
83905,14
53201,12
10374,9
18887,10
55794,8
67744,7
44571,9
41502,15
57121,8
23192,11
2797,7
55705,7
32253,11
35635,17
64983,12
69282,16
43063,8
34653,6
86572,6
26766,5
77176,11
87557,7
62301,6
83991,10
34776,8
46307,8
24114,12
28438,15
48557,10
7520,12
68527,11
90419,12
63276,10
86700,12
86563,14
70002,9
76986,7
40155,13
78650,9
28254,6
77332,10
4009,10
83467,6
78562,13
16980,9
63007,8
4287,8
55559,7
16884,9
8639,7
17168,7
980,6
51264,7
52972,9
37094,9
45731,11
77816,10
72674,9
23980,10
70980,5
27888,13
18093,8
6691,9
72757,8
26213,12
15165,10
24908,10
72324,19
32829,7
71471,10
61128,14
31124,4
29693,9
37731,7
18657,8
36766,9
72900,9
47583,12
67127,9
81658,14
85288,13
8665,7
11834,9
90266,9
26276,15
84833,17
77482,13
61334,11
67108,9
29037,15
63754,13
65456,7
42096,9
48816,7
80410,9
40948,4
61405,8
82659,9
17805,15
38900,11
84257,9
72988,7
80325,14
56694,5
5998,11
3016,17
62692,11
66721,8
63135,13
86033,10
78221,8
36711,9
82222,14
32587,6
64346,8
37277,11
4731,12
45324,8
70416,11
60319,12
44426,8
30338,5
86091,8
65676,9
43793,10
9631,10
34177,7
423,6
75210,7
64855,9
85244,17
74512,8
20512,6
37571,11
23865,8
67036,10
29125,7
5847,15
28121,11
21212,12
90543,11
9666,12
77012,13
45868,12
59981,17
55062,8
24266,11
54181,10
4881,8
49046,8
60296,15
48746,10
57080,11
68022,9
23017,7
32709,6
25155,7
39858,8
89500,5
50483,9
7756,11
7333,11
83047,7
41073,12
72808,9
77895,9
34891,9
89974,7
63213,10
71108,7
71280,6
86899,9
36569,9
31744,9
69010,8
51159,12
33421,14
12757,8
31563,8
89393,9
76061,13
34088,10
30864,8
39179,11
28124,8
58107,13
45840,8
56499,8
7720,10
60675,9
22914,11
53716,8
74580,10
82808,9
1070,13
12950,8
20196,7
47441,8
20458,8
24775,14
79174,9
50213,11
68554,8
70277,13
34453,17
28533,8
17799,7
54673,10
87836,7
58893,11
27288,6
1246,10
87668,13
44521,4
62810,9
17661,10
42033,8
58074,10
10213,10
12956,15
77433,11
68337,8
70548,4
50868,10
37513,8
87265,6
38651,8
65070,11
88475,9
53523,6
28613,8
26343,9
75950,8
51810,9
36694,10
10667,11
48914,4
34254,10
75666,11
62584,14
67856,9
66014,8
72488,9
52529,9
26840,6
43181,12
69882,10
2398,11
41905,18
49082,8
65610,13
56077,9
52734,9
2542,10
20347,6
29613,8
81913,14
82042,14
8638,9
32373,10
78917,9
32870,9
67605,6
49497,10
41469,10
40199,7
27860,6
12913,13
70826,12
79600,13
52323,7
89562,14
89178,8
66781,11
87462,5
32672,11
53652,5
82150,9
73488,7
37809,12
13441,12
68279,8
29781,7
54954,9
44197,8
84125,10
14894,9
22599,8
30390,7
60714,10
23879,14
51562,6
74731,9
70243,11
89416,7
56504,18
12825,16
58757,9
78145,8
39997,11
4387,19
31224,8
49051,9
15035,14
36592,8
27104,14
22210,12
65235,9
24163,10
51927,9
85422,12
66545,9
22848,7
37836,14
89246,10
48518,9
41883,6
20016,4
34876,7
26389,9
42654,10
59568,11
42608,7
47379,5
69979,11
68223,10
2946,10
75138,10
16231,10
20304,9
43494,10
20499,10
50751,15
13458,9
9683,10
79694,13
28487,6
29747,9
12065,7
80889,8
62033,9
4634,14
27964,12
23827,9
59826,16
76790,8
48638,8
33967,12
26945,11
69199,9
27466,13
13267,13
87759,10
44305,13
54388,12
73154,13
50973,12
80024,11
71321,11
31606,8
24445,12
52613,8
34893,9
15460,12
15525,9
1747,13
86427,8
58651,9
27997,9
37137,11
76852,10
33976,12
2442,11
39863,8
31615,7
78473,6
75941,8
32248,9
78107,12
18241,14
33961,18
28311,9
9772,16
55876,10
36120,9
68705,10
84448,16
45954,13
78723,10
40333,8
30438,14
13619,7
86727,9
64518,17
7950,7
758,10
64349,18
48332,10
82854,11
20851,9
11126,5
22640,12
16424,9
74125,12
90131,8
83020,14
85951,6
75699,10
87961,16
85231,8
31397,9
18625,8
78981,10
69318,15
66340,13
36198,10
43090,10
52382,11
39091,9
23934,10
65694,5
9509,9
19837,8
67305,9
3393,7
278,10
80745,7
72565,11
73968,10
14881,8
74668,9
38224,11
22273,11
30602,11
41047,8
51770,10
20397,16
7319,10
64797,11
3050,11
24573,8
80335,11
50558,11
90558,11
72266,7
79008,6
62725,11
34472,7
16638,7
20109,6
77283,7
30884,9
31503,4
5866,17
52288,7
69960,10
41044,14
39611,6
76177,10
83861,11
82761,9
43771,10
89875,12
651,6
52658,9
12945,7
18994,11
54571,7
64483,12
2788,12
10550,7
29460,13
30040,8
77057,10
74281,11
45043,14
8449,10
1413,13
26569,9
41246,10
6404,14
11147,9
17164,10
19765,9
81755,13
14882,10
47648,10
7545,13
37378,10
55530,7
76584,7
71615,14
43568,9
30572,10
14562,14
40066,7
29183,11
72441,10
42603,13
24034,13
5428,8
81990,10
51246,9
85865,11
77833,9
77048,9
84913,9
53042,11
56734,4
16758,8
34506,11
66348,15
22935,11
73296,6
57709,11
22067,10
35681,8
10540,17
42660,9
26200,10
34989,8
56260,8
20892,13
58622,12
43157,6
24418,15
16666,9
85284,15
72419,11
77824,11
34680,11
66698,11
55141,4
55509,13
2086,8
70595,7
78078,8
33811,11
54089,11
88486,12
15000,13
2259,12
60749,8
70544,12
80397,10
75797,6
8543,7
36699,9
81254,9
18412,8
60966,11
85754,11
42672,13
43503,8
25108,9
66110,13
57475,10
80822,9
21974,10
11518,15
67432,8
32763,8
46353,9
50463,10
83700,11
57416,9
14479,8
15057,7
56448,10
1477,9
59985,5
2447,8
30127,6
57579,11
80471,10
51895,10
24115,9
39463,8
75387,8
53336,14
21688,9
37036,14
65598,8
36896,9
47398,9
84047,14
26115,11
22491,9
33406,9
49248,10
50208,9
72458,7
27070,11
15087,9
32020,10
52644,9
48045,6
24376,9
22809,18
52997,10
46593,10
75619,12
71709,10
57832,17
88558,9
66562,8
25173,4
11856,6
13464,6
17213,9
66795,12
16866,8
66078,9
36600,17
1866,15
23370,9
16408,9
29275,9
80935,8
85749,11
9724,10
11888,6
68414,8
38035,17
33245,9
25803,9
82842,11
21218,11
85724,15
17983,11
23976,9
85017,8
74746,11
81673,5
78490,9
51385,13
44567,12
33548,6
43260,11
7077,9
53580,10
56824,4
66369,9
9709,12
51546,14
1956,5
27176,8
1390,9
59505,12
80036,9
81606,8
30156,13
44496,16
53696,8
9506,8
87614,8
73001,7
27748,7
40732,12
79727,9
32384,10
15062,8
61062,8
64931,15
10032,4
25529,6
47077,7
22215,6
90135,14
89217,7
87841,14
58440,9
68395,11
54938,9
41762,10
33192,10
73310,6
10897,10
10407,11
50459,5
64278,16
55493,8
30965,7
7142,8
69094,13
43535,6
6790,13
83508,10
11943,12
56021,12
36728,14
48399,11
47643,10
67571,10
29551,9
19293,15
82799,12
11806,7
72375,10
45794,8
48587,10
25857,10
70782,12
81679,8
69454,8
32880,11
26280,10
82554,8
75522,10
5545,12
61140,11
74949,9
72004,8
67683,8
54102,7
56034,12
36352,9
20795,12
85497,9
86102,14
53738,11
5046,13
29325,4
39716,5
40161,17
4079,11
73923,10
65554,8
41933,8
63765,10
74211,10
62069,11
51723,9
71290,12
80301,12
35676,10
87856,6
86939,14
75990,11
708,10
65460,8
32067,10
64828,7
86621,9
22994,11
57129,7
47744,6
10867,7
21589,9
57722,9
53231,9
60552,9
38326,9
22613,14
13337,10
28674,11
68313,8
784,9
39517,8
43955,9
80890,11
63891,7
7588,10
86382,13
27145,17
17319,11
41013,8
72637,14
20489,9
64699,8
48267,9
23660,9
70810,8
85671,11
15756,10
40635,8
35556,7
3242,10
21338,9
15753,9
51193,9
20586,10
74330,11
73397,8
71768,14
80868,9
65050,10
83465,8
46296,7
33199,8
712,10
69490,16
83230,9
52500,8
76188,8
14049,9
17109,10
13564,6
64273,11
39186,9
80709,13
72366,10
11529,9
60829,8
25415,6
21806,9
25716,12
45222,7
32485,8
43929,11
57665,7
1640,12
26242,16
28761,10
58978,10
63686,6
78748,9
49016,10
23744,9
7055,8
68561,12
4684,8
31888,11
47480,6
40217,14
85028,9
75328,9
56288,8
63727,10
45694,8
36073,14
12998,10
26635,12
12450,16
51300,9
37949,13
34613,9
43964,10
61567,8
7095,7
71810,8
34154,13
79567,11
30336,13
44483,10
49523,9
43977,9
48065,10
5448,12
45828,9
42969,11
12714,11
57989,10
31931,15
52223,8
40010,8
2097,4
49867,11
54085,12
42378,9
31095,10
71487,9
61144,11
32445,10
83429,6
4891,11
38739,15
12622,11
77156,11
38212,6
68616,10
86233,10
85904,9
42079,11
65118,7
66034,9
62729,13
87470,8
14856,6
24991,8
14729,9
64507,10
71753,14
87816,7
1801,9
60670,10
82850,7
86024,7
53058,10
40628,12
21549,14
12853,11
48278,6
29534,7
21668,13
30732,9
12393,14
54133,10
82212,10
48405,5
43902,8
36229,6
12293,10
7718,9
88044,11
40259,13
60704,11
13076,13
36882,5
87154,8
10187,6
43707,12
58661,6
44879,14
79497,12
58389,10
70141,7
72810,12
52950,6
87994,10
1684,12
21428,12
38296,7
56089,11
57438,7
24750,8
78918,11
68256,12
20864,14
34896,17
73833,13
24008,12
12640,10
27711,10
23025,9
87736,9
74994,10
39053,9
44214,11
88441,7
9091,7
46929,14
50101,10
24237,7
347,6
23615,9
24710,19
29818,11
87636,7
34921,11
52773,10
67658,7
46956,10
86844,11
31302,11
31959,9
17115,9
67844,10
72395,8
38605,10
27966,8
79087,11
32072,10
52886,10
75891,11
17897,15
72531,7
6921,7
45613,10
32385,9
65080,10
57323,7
64554,11
16990,9
72639,11
36367,8
11746,11
1910,10
37076,10
81901,11
50531,12
33802,14
13254,13
76843,15
63245,12
69271,10
53157,9
7515,10
35821,15
44043,8
22261,15
7355,13
13238,9
63461,13
60195,9
8257,9
14969,10
56876,14
71584,11
572,12
63577,14
18329,9
22683,8
67651,16
64836,9
60764,6
69116,8
71950,13
15394,6
15371,8
52808,13
87185,7
81622,10
20149,13
67425,11
59687,12
75635,11
3614,10
28291,13
80329,11
86715,9
28109,8
45399,12
43141,9
756,9
9590,7
37341,7
79797,11
58110,9
42513,7
40688,12
25763,12
9281,8
4193,12
6138,8
69073,12
40133,9
3237,9
70607,7
47741,18
63375,13
59970,10
73621,11
55653,8
44961,13
60133,10
48976,9
14967,11
18858,8
11583,10
50256,14
18247,6
57686,7
89853,9
73895,15
74770,7
30787,10
19548,6
60260,12
17562,7
73433,11
29659,8
85877,13
41114,8
69775,14
1966,9
51835,15
63640,13
42792,11
31319,9
62043,10
88979,6
8633,12
42716,14
57463,6
16880,14
41294,10
24075,9
14408,9
64653,13
37609,13
6382,14
11499,7
45338,8
75585,13
60939,12
46342,12
74766,9
12295,15
78219,17
28643,7
67130,8
83962,9
53930,13
22403,10
13953,6
66402,13
59558,10
16331,16
28265,8
14485,7
71733,10
23708,7
12309,9
79972,8
81858,11
30420,11
55068,9
8473,7
60144,9
71737,8
83197,10
36696,7
38228,8
10926,9
18374,11
4116,11
82040,9
5442,9
29354,5
56098,7
29515,9
57317,10
23143,11
20877,4
41023,12
85971,14
60122,7
63977,11
33417,12
22565,9
67793,6
41116,11
18933,10
70956,5
62109,6
85021,9
71407,7
53710,11
39675,11
41076,10
27404,15
63522,10
56474,10
89334,9
84421,11
22366,13
10329,10
60439,16
83896,9
51230,14
87193,9
