essay_id,score
bb4c434,5
44e88b0,4
0ba78ec,2
f96c287,2
317173f,4
db8d3d5,4
7090fb2,3
7006ed1,0
789a96e,4
48f4678,2
e962f04,3
0079938,3
7bf7800,2
3f8fdc4,5
3c7f3f6,2
86ca13f,4
71077d8,1
18acc14,2
90db3bf,2
b1f3891,3
f7a6888,5
b88c3b5,3
c0d4f9b,2
761fbe9,5
d031d7a,5
16f7c42,4
96d3c6d,2
e1cdb9a,2
0307ec7,2
35f9eda,1
3495f1e,2
5b81dcf,4
b0831b6,2
34fd610,3
6ee0571,3
6600e74,3
b4c0303,4
3f0b178,3
b44edd8,4
f87fdcb,4
22d825e,3
3641b74,2
62b0410,3
25588ad,3
f389a4c,7
9adc8c8,3
b51348e,4
2774edc,4
5d09d49,4
3a611ed,2
e523f16,2
ae3994d,4
ef42b06,3
3523623,2
1174cd2,4
105d8a4,3
cd0a006,3
2fff491,2
93fee24,3
ec2cc36,4
4051e5d,4
8131512,3
dfb34d0,1
a8294d1,0
1a5babf,4
808e21c,2
01267d1,3
01cbe3d,2
a72cfc0,4
5fa2ac3,2
c0734ca,3
e0b351e,3
73274a3,3
da550db,2
4caa6f2,7
876b4c9,3
cff51e5,3
337506c,2
26a2e7d,3
481b61e,3
530d156,3
353bc5b,6
9c1a9ab,2
03d8fe8,5
6191a13,2
292cb9f,4
3d9d8bf,4
ab12472,5
6d2adc4,5
f13f21c,5
1039122,2
da1c048,6
95bcb2b,4
394ce95,2
022d72e,4
3147bb8,3
d9cb9cc,3
40d42ad,3
1de7a3e,2
4d3c72c,3
a909770,5
14a193b,3
7c41b2c,5
fe153f2,4
3698f22,2
aab18b3,3
975e43c,4
99d5f44,4
487d3f8,1
79a9cda,2
a8eb961,3
1ef2f49,3
077eeea,2
e840ce7,3
e250c3b,2
4d2c117,2
5285dca,2
65b5e11,3
f92d35c,2
a13314c,5
5f79786,5
651a65c,5
cff4abf,4
a73619b,4
a5dceeb,3
20744ab,3
b299795,4
cd2398d,3
292ff9c,3
57b9fad,5
ff8f5bb,2
04f1fc3,3
46d27e2,2
4f95597,1
b89cdae,2
706d693,4
26cbb50,2
6706804,3
c252897,4
708eea4,4
af44b3f,1
3b2cfcb,3
466e970,2
d3da047,3
5586de5,2
2e2a0e8,4
aadeafa,1
230f9dc,3
93bb1d4,4
9f5fa28,1
4837056,1
e0f1d9e,5
f705dc1,3
467a47d,3
7e1bf39,2
76eddd4,6
8a12bfd,2
a8b30ba,4
3f8e2ac,2
303c11b,4
13f1744,2
981ed9b,4
dc225ea,2
e2c1ac1,3
955a73f,2
92f1eda,3
7b6d1f8,4
5acd760,5
5bfc916,4
9676232,3
10402f2,3
22f1552,3
07ce28e,4
4e45fca,2
1ea12d7,3
77d1a04,2
0742654,4
bddf5ed,2
b16a4ce,3
1a1c096,3
82d0240,4
a1f2412,1
837e94c,3
bbe4b84,4
55d7f9a,3
cc6e400,3
d0b9036,3
34c5bdc,3
4ab52d8,2
50f3ceb,2
9cd5951,3
2d034c8,3
d7c93c3,2
668e285,4
80bb922,4
9055d9f,3
73b4f4b,3
3643a55,3
14c4255,3
46f9e1c,1
f10d44e,2
a8543d2,3
bc1be26,3
8090923,2
2c7af05,4
a8a8f9e,6
b47249c,2
15de5b1,2
ace9d62,2
107348c,2
4afe849,2
c46ad0d,2
4af77e9,2
5f4c06e,8
c065798,2
82342be,2
a8e26b6,6
2ba1e02,4
44d0218,5
a377301,2
09e971b,3
d61fa9d,1
509f872,4
95cfb46,3
3a53b74,5
c241e20,3
44d8489,3
29a7d43,7
7dd5c0d,3
7108253,5
757bc75,3
200c863,1
fad438e,5
9ece952,3
cb21e2f,2
b2317e0,2
90779cd,4
151a470,3
4215a86,4
50deda0,3
7fd4f07,2
213b477,2
fd51489,3
5c80df3,3
bc3a92e,3
61d3a3a,4
a6888d9,3
a9fc13b,2
52bd729,3
b09306b,2
a125389,4
5b0af71,4
2522c5d,2
92daef9,1
aa0bd36,3
58f3ec0,2
4e05e94,4
71c9986,6
0ef4f4f,4
39c239f,4
30aed5f,3
73f5cf4,3
9aaf6d5,4
3072ba3,4
dc5e967,4
337638a,4
218778e,3
a13393c,1
3e34984,2
a51fdac,5
96a2966,2
43d5bb4,7
b7d2f72,2
d2d6be7,2
a5ada4d,4
81a7cb4,2
709c659,2
8a932e3,3
ed209df,2
5466263,3
6e2d013,4
678d7d6,3
6f29499,2
0f7cc68,2
fcc285f,2
85473b6,4
9d40e4e,2
5ed55fb,2
d8d2d90,2
2274cbb,7
336c6ad,1
1e54a02,3
eefbdf2,4
2d95b14,3
c2fb070,3
81d143e,2
4ce9b89,3
7486d70,2
490a3ed,3
d550b2d,2
9ad9ce8,1
c18d19c,4
459951c,2
3c034ac,4
577e7c0,3
2348e16,4
b040412,2
9844f20,3
34f8227,4
4c12021,3
22d6b34,2
da34069,5
e8e2728,5
a3f1de6,3
3644611,5
fecd35f,1
479c18d,4
bd83954,3
51a4fb0,3
3fb1533,3
e11d005,8
3294135,2
2750fc1,2
071bcae,2
6393898,3
e6ec61e,4
e603fea,2
dc927cf,2
84b0be6,3
b0be550,3
0630503,1
9380797,2
c6c6853,2
f787aa6,3
7a1ec62,3
1fc46cb,4
f821560,5
bcd7375,3
f75538f,3
92ad3f6,3
ce51886,1
eb828bd,4
a7fee66,2
7fe5930,2
85f4c1a,2
8b08fad,3
5b0ae13,3
85bf4eb,3
46d9c7d,2
af908be,2
ff2c0ba,2
a2db68b,2
18834d3,3
7fd135f,1
da71454,2
88a7b3e,1
62179d1,2
b0d4b82,4
8af8b09,1
d0bbee3,7
9a7bab7,2
3c40328,6
2cc98cb,3
f135718,4
6b10b3b,2
c3da063,1
0bb2665,2
e2b1ad6,3
83cd1ec,3
f7ae3a3,2
0bc541d,3
c04f524,3
5c7e6f9,1
92bb58b,3
0dff325,4
366daac,3
4bb4988,5
a08552e,2
0a31858,1
37f2d28,4
8274d3b,3
001bdc0,4
c173c02,6
8b5b48f,2
a76077f,3
9a9eeae,3
8172a02,2
8a97609,2
d358b72,3
fe271f4,3
0f789a2,7
3c1fda4,2
dfa4956,2
69f77d8,2
60bdd6f,3
ddd1900,2
fe52b79,2
5b327ac,2
45c5fcd,3
84f8bd2,3
2b6d2b7,1
dc31c99,3
ca18c09,5
da4204b,4
168bb04,4
50aa92e,2
df0a3ec,5
0d2070c,4
1758d4d,3
7209743,2
7373a64,2
07e96aa,3
ae3c7be,1
2887d53,3
4681db6,3
220b3d6,3
47dc813,3
8acf0ad,2
15479c1,2
fd99f36,2
9b8cfd9,3
938a199,4
c7f6c0e,4
aa04729,3
0ebb30a,2
c31b06a,4
3259adf,2
05fa43a,4
ada7e66,2
5e7814c,3
3ab7697,3
5638723,3
32c521d,2
0279487,4
c82d4bc,3
3dc4b34,3
591a352,2
3d03dc5,5
ab866a6,4
ca26a6a,2
bfdd088,5
434b035,2
6a33f83,5
ebb5004,2
93f73be,5
9789803,4
0d57890,3
a8a46d4,3
92cf776,4
e2f214c,2
0c85030,1
3393759,2
5430e30,2
dd852e1,4
20f1ea0,3
e759873,2
415914f,3
e4a732b,3
e354650,3
2c9eca0,2
f59c21c,0
a20e756,2
b7248bb,2
6fe2f23,6
df662b3,5
dbcb8e2,5
16b44a4,2
d55811c,3
9e753f8,4
cfa17b8,2
4078d46,3
8424b86,2
fb53a4e,3
47626ae,3
c89eda8,3
37e71c0,3
a275248,3
89666d9,2
7f5780c,2
2e4ce3b,4
24e6449,6
6217c6c,3
775ee7f,2
3021d47,1
cbbc4a8,3
359321d,2
7148e04,2
8c26dc6,3
5d86b93,3
8b2bead,3
ac2295e,4
95abb1a,4
5057e4f,3
52fe408,2
1ead4a5,2
0b4df74,5
e094603,3
a4bfcac,1
f51ba66,4
1259ea4,4
75550fd,3
e2565cd,2
517aed3,6
a67cdb5,3
00e5687,3
58a310e,3
bef3e2c,2
9acbdd6,1
7148bb6,3
f452054,3
991002b,3
f5aee10,1
e123359,2
e26876b,4
5c964d3,3
d96a3ea,4
a6a80ed,4
1af5f9b,3
512ebc5,2
174eb65,4
b9f4768,4
33071db,3
b861ada,3
3933370,2
1a229bc,4
8d7747d,4
c291bb7,3
99890ed,4
e05e8dc,2
df3f185,5
bd205b0,5
5ab7db3,7
a27c28d,4
8e25774,2
bd359e0,2
9211106,3
8817985,3
904ff51,4
49c9e5a,3
5719378,3
e38f2ec,3
b81815a,4
1542a67,3
29c499d,1
20cdd57,2
e9ed658,4
7ff7dd9,3
370d1af,3
c11d061,1
30a5a3d,1
7d1829d,3
e03444d,4
dd908e6,2
0dabca9,5
c540400,2
9223aaa,1
4afda89,5
15318de,1
57e1bf2,2
7060c69,3
4c2c258,3
c5345d9,2
f4f6bf2,4
f994f56,2
26c90a0,6
91273c3,3
01b55c8,1
d34958c,2
ec7f48b,2
e253356,2
63668d4,4
3090536,4
08c3b51,3
7036074,2
601ba65,4
8ab44d2,3
8ec9dfa,3
5df9875,5
b127d0f,3
9af7507,3
7c87818,8
3ec8e01,2
589fd79,2
b4bab3d,2
b16f679,3
4d3f08e,3
c36e623,2
cd4462c,2
c1ab5cb,3
984fbbb,2
27c933b,3
e36bb08,2
4fa782f,2
399c926,4
8fb3a5c,4
ec0b21c,2
6d6f110,5
77581db,2
f26a6a5,3
580a307,3
92d5951,2
e0fba9c,2
1b832aa,5
322a5bf,1
29b1abb,1
b4a9b4a,2
b602291,5
6920fef,5
3b755b3,4
4c51970,3
dbcdee0,4
1a86ceb,2
01c5e87,4
14675ef,4
4aa998f,2
2b164b9,3
8355126,2
d6f5942,3
835a6a9,3
53f4206,4
f5247a7,2
4eaf0a7,4
0e680b3,4
b4bdae2,2
1a98406,3
aa9d793,5
106d4c6,2
6cec5ed,1
146aae7,1
917dd2e,3
9da2c13,5
4fbfc65,3
f23935a,4
bff3d0f,3
5b6c75f,2
521a7e4,3
b8c1a5f,3
640d127,3
38e935c,3
6cf5ae1,3
82af6a6,2
fb27aa3,2
421781f,2
3118039,3
6fc893c,3
c36a91a,3
e1f6a80,2
9129562,2
6a0cbec,3
2c90891,1
caba4d4,4
1fbb311,5
b8179cf,2
29fa6eb,2
eb690f4,3
1608b25,4
eafdbc4,2
425a1cd,2
22493ac,3
783f267,5
fd9c2e1,2
b961e76,4
8f864b4,2
ab490fb,3
10ca44e,3
4c6fd57,3
bbe93c1,6
52393de,3
b653a84,3
c41bf97,2
995ce5c,3
9c8b1e4,1
0aae146,7
05ae003,4
00f3984,3
3af3bfb,2
d9f4644,3
70ad9b7,5
3d4bc2e,3
592eec0,2
46453d7,3
7837555,3
713df60,5
9ca1c60,2
7fac76e,2
0a98eef,3
954c8ac,2
0687af4,2
cf909c1,4
a3e37e8,3
560cfe8,3
bb7cf0c,2
7d8ddf0,5
ba19fe4,2
f88af91,3
3cb6145,3
355c999,4
7f681fe,3
1319f06,5
eb87cc5,3
1755744,3
e44fdbd,1
111fe95,3
b09dfdd,3
d3f67cc,4
4e22166,3
1839865,3
abaa5bb,3
edb1502,5
f1b7227,1
9b35b9f,2
c2ac052,1
562ca6d,2
a06ce47,3
cf521a2,3
23b30d1,2
49ef06a,1
8dd4edf,3
90246bc,2
6727533,7
83b0019,2
0595f5d,2
2d1a806,3
3f300cc,3
74f8a54,2
ce37fb3,4
4eb8e93,3
5a1f872,2
bd1080f,5
21c91d4,2
4235b26,2
a157ef0,2
2bc341e,2
ebec1ad,6
b8ee42c,3
bd91400,4
6959d73,3
f46a67c,4
9b3b928,3
c9729fa,6
497e049,2
09c4d28,2
2bb8a01,2
0e22bc3,3
d1792d3,1
111c03c,2
d72e9b0,5
ac63e57,3
8530412,3
046e84a,3
1c4115c,2
8b09ca0,4
2ab58a5,1
e9269d6,4
5ac14fa,3
4dc4665,3
83fb177,1
2e43333,3
3d37123,2
72bafca,6
ed76f3e,5
361d73f,4
af057d8,2
9431736,3
0e7cbd2,2
c20344e,5
670483d,4
6725752,3
31f7cbe,6
bef1ed0,2
e797523,2
6e37111,4
59f4b9a,4
dee4c3c,3
939d35a,2
0616815,1
759d361,3
1fdb506,4
c68b908,4
2b1c1bf,4
d4147f2,2
d2db94e,0
68fa125,2
d8c9e3d,4
4761e38,5
9a0a834,3
9f623df,4
492fb37,4
daf7282,5
6cafb50,1
7813ea7,1
cb7f6a0,3
aa23394,2
5225bf0,3
904cc41,3
b509ef3,1
93d44b9,3
1ea7607,3
e7ee5ef,3
daad9d6,3
8d2a95c,4
3d1a0fa,1
4bda0df,2
1782cc8,1
ed893b8,3
4f07c28,2
f7bb751,3
c9fd0a5,2
a789744,2
d360054,4
df83cb3,1
9935f47,2
e133934,1
5338c0c,2
2899c5a,3
940e8d0,2
a655a6f,3
c3a8a5f,2
e5e6810,3
93427ce,4
a36cf12,2
34ba9f1,3
36ed198,3
e145336,3
d22a390,2
2085ad3,3
aec7837,5
645bd80,4
0210900,2
b48f3de,3
7ba0526,4
fecaec0,0
f477e87,3
6bf18d4,4
87c8652,3
e89c701,2
f0beb1f,2
ad28e86,2
e6f0a4b,2
ab81c08,5
3adfa2e,4
a7d384e,2
7b8a8d4,2
3cd6a2d,3
0fddb97,3
232ae04,2
131a75b,7
c966d0a,5
98a5094,3
3bc01dc,1
bec7613,2
4653b01,2
a0520ae,2
126b69a,3
93d8870,4
db2f60d,3
3a3a47b,4
4adf796,2
2af2552,4
ea1e99d,3
7a738ab,3
cfdfdfa,3
bea4ce7,2
4d0b93b,2
9ecd631,3
3886ce6,4
a82cc2a,2
c6fb45a,3
42c494d,2
282e565,3
918e455,3
1a0ff6e,4
2d04b73,1
db2e65a,2
e91124e,4
a02ab8f,3
60e0c46,2
5cefbf4,3
7fb3bdd,5
cece966,3
f319acf,4
2630ecd,3
3bc1052,5
e514043,1
a196efc,3
27226f8,6
e720e1c,3
78e8b03,2
e2915cd,3
81d2ec4,4
af570fc,4
e88bae9,2
71ced58,3
d635ef5,3
1b58375,4
64a167b,4
db966ad,3
03630c7,3
dd8802c,2
c7b6811,3
498a10e,4
a853f66,4
60bee14,3
b5cc81e,3
822fb2e,3
6498348,5
589d941,3
9b76b36,2
3d68e8b,2
3a01df4,3
6fa9527,6
9ab4613,5
7ea5cd7,2
bc8ea5d,2
241385f,2
24af377,2
e3077bb,3
2a161b2,4
752b719,2
f99cbc4,3
192cc79,3
a17d5f7,2
8fc8898,1
6119fea,2
9f93c72,2
c8cbdb6,1
b456753,2
0cffbfb,2
b5b5033,3
28de5fe,3
185b9d3,3
e2926f9,4
04f47a5,3
45f85d6,4
bc89849,2
0a919e7,2
f561cd9,3
e9bdad6,3
102db72,4
ff91759,4
e51f18f,1
6426f32,5
4728682,4
97da44f,3
18e24eb,2
c6392b4,5
f83a610,4
8947d0c,3
0eca72b,2
d51b27c,3
0f8c21d,3
74a0072,5
dc3eff7,2
78569cc,2
fa10fcc,3
8c1c2c0,3
6a88ff3,3
a068742,2
f0803b8,5
aaea0e6,2
9b7a85c,4
88a9a8d,3
9185c9b,5
0459116,6
9d7bddd,4
191ef7e,3
ce1d3dd,3
2fcb0d2,4
1216143,3
d4dfd0f,2
b6e35e4,5
9143473,3
d4df1ab,3
b6352d7,3
f7da238,2
70e51aa,3
fffb49b,2
b518165,5
273de22,3
1e41c9b,4
2f76f40,2
0dc6aae,1
32e72b8,2
d83eb9d,3
94a3939,2
c6f8f44,1
5f51576,1
787fa24,1
32d692d,7
79a90a9,2
d15a4ad,3
d8b4704,6
9b765e0,4
91506ed,2
5bc984d,4
3bbd49a,2
ad14bcb,3
8ef018e,6
0926d5e,2
d65c27e,2
5ce6e6e,3
b6fdfe8,4
ec0315b,5
ef6aca8,1
a4eba1b,3
5f73006,3
4794787,11
33568ce,4
58ce1cc,3
44f4b61,2
4e38e77,3
75296c2,2
38b605a,2
b466d9a,4
57998bc,2
81d3e02,4
320475b,1
8d3c254,1
466a255,1
b8b179c,3
2bab4f9,4
de78366,2
f79495b,2
8423af7,4
8ad02ca,3
1ca4a2d,5
d5e312e,2
55511cd,5
4313920,2
60ffbdb,4
0bb0bc1,5
e0e7925,4
f8636fa,2
0b72cc9,2
2b34d79,4
071de41,6
7146020,6
255b12f,4
78b92a0,4
7941894,3
b64c616,1
dee5325,7
a993de4,4
b39b8bb,5
53cd66e,3
60d538c,2
485dbac,4
179fd6b,3
04e1177,2
72c9aa8,1
2836518,3
0674a38,2
ba59149,3
e877365,2
812b075,5
d0bb1cc,4
e6f8532,3
5687d29,1
24fc7ae,2
1b4d2d6,2
c4d3703,2
d032c34,3
5c740dd,4
3bef3a5,2
fc5bc76,2
2cccea4,4
6988509,5
8e57d69,3
bd92855,2
ef27076,2
91e7a88,2
542ea94,4
26513d2,0
3de5352,4
c27e37c,3
cf7611a,6
03e804e,2
8af588a,3
c647936,3
5984580,4
11bcb8c,5
8bddae6,3
3dd84ba,2
dcc56a5,3
c591447,2
6162b21,3
2abd742,2
4f57f96,2
629aa2c,3
94e8b73,3
d1ea482,3
fb64847,2
6ed0346,4
1a714d1,2
da9b194,2
59e7f71,3
7e27e0f,3
dae56ee,3
f4da42f,3
b1be3e3,5
1b56257,2
7ea777f,2
6215c79,5
c03c5de,3
3ac8feb,3
6d5d422,2
8d7516b,6
6b78b40,4
40403c9,3
c20d79b,4
603df6a,3
4c86695,2
734036e,4
2a7d71d,4
eb1d4a6,3
1dee883,1
32edbd4,2
9625868,2
4eed225,3
0d66b05,4
c09b401,2
3aea5c1,4
758f833,2
666a03a,2
5e34d51,3
3fa6785,4
f457fec,4
4078d22,2
d1c17f7,3
b278351,4
100527c,3
3b9a570,3
d73f3f4,3
e6b50a4,2
a468aa5,1
0778075,3
2db1b4a,3
0f89327,4
4dfe465,3
4687b25,2
e1bc399,3
8388adc,3
ef64f8d,4
c0a1802,3
aa638f4,3
ab888fe,3
5661a04,3
faf55f3,3
d5945d1,4
41fa076,1
72b76b5,2
a11ce4d,2
262b8dd,4
2557bb7,5
4ab92e8,3
eea7072,4
9b47d83,3
4e5f9f7,3
954de7d,2
169fccf,3
ab31560,2
48907d1,3
ecedd1e,4
77cdf2e,7
5f5638f,3
eb0d188,5
7615f5a,2
ca5625f,3
c3967d2,5
62502f1,3
ac66230,2
1210874,2
eaf94fd,4
3abfed1,3
aef4027,2
d07ec0b,1
fc63f37,2
edae929,2
06cb1df,2
3b3ddba,2
274b414,6
6e06652,2
02a9d14,2
32f4d4e,4
9f4170d,3
e1d687a,4
01c1169,2
6e6ea11,4
afc9a75,3
5f7439b,3
6429e74,6
9787d80,2
329e332,2
2ee1a20,3
1e32b1d,3
2cf48ad,2
227d74d,3
2d4f2c1,3
56690c7,5
7df7949,4
aa9c596,5
7e89431,2
5387290,2
c43ffd8,3
6a30d2a,3
d107e54,2
395ace8,3
b05d10b,2
c0c92f8,2
a3d4bfd,3
d869f96,2
22d9b4a,2
4a2e401,2
562a16f,2
1f48e7a,3
2f1718a,5
7ea337f,3
dde645e,3
ab84f00,7
7228e60,2
5e5f641,4
52fff42,3
ac606b5,2
3671cdd,2
01d0836,2
63ca7f6,4
ea25d94,2
b97afcc,3
839485b,3
6759515,3
bfff92e,1
c4877f9,5
f3a1686,2
2d41e61,2
baa2f42,1
919c02d,2
7d1c31d,1
a057d58,2
715a7f6,2
0a45f5b,3
8193171,3
341cf30,3
9bf815a,3
f5d2778,3
b85b50c,3
483dea4,6
c9f4cf0,2
5c9a0e0,5
f7de906,5
3e0799a,3
9fc7cec,2
d64db4d,3
79a09b9,2
e203c24,4
fcf223a,3
fe2a9ca,3
5c17dfa,3
e28e48f,1
1a289be,3
99fcac2,2
aa79930,3
32f2382,2
406731a,5
a2a5ab9,3
6cfd94f,3
ee32183,3
163e61d,3
5a0f5fb,2
425325f,3
201523b,3
b303cb0,6
4eb8fa4,2
ae11a0c,3
1f7c690,2
7c59798,6
8734c44,5
acd3a8d,2
9077883,3
2975d96,3
5ee3109,3
b3e4b16,3
43c598e,3
30a39cd,2
718ee5b,1
d3ac360,2
29ebaab,1
f2bc006,1
a55c186,2
6c3e2b9,1
3b882f2,2
25c8837,1
6c84f16,3
5711c2b,3
f6ccff9,4
5be63fc,2
8bd7089,3
8d20032,2
4ffc993,3
9b13fdc,4
8431a92,3
5efcc16,2
f7b0d7d,2
3178186,2
7895e92,4
76b2040,2
e9fd355,4
fb868be,3
54a0093,3
471cd36,2
9612d64,3
ba02db4,4
a75401c,2
d204dcb,1
fc7710f,3
0b2a399,3
11b679d,2
62e810c,4
e1fcb27,3
e0688dd,8
45a316a,3
b6924c6,4
1c8c585,3
61749b6,3
14a1792,5
79705f2,2
814c2ae,3
2bf6895,2
4ce2007,4
b7c4c75,2
2faa342,4
8c39899,3
e11ee45,2
f510a4b,4
a621e0c,3
aa66e68,2
80f1d45,3
40daf82,2
d7023dd,0
566528a,3
a4c474c,3
919ecf5,4
66e9092,3
d5bc512,3
7b8e1ca,3
26bc38a,3
0f2455f,3
0d190c0,4
af4b7f5,2
04d13e6,3
a771321,4
c646a09,3
3b9e890,3
7ca0a04,4
65af31e,6
24cd6b4,4
4a2adc3,4
0eb8d11,3
f02d98f,2
2f28033,4
1d8869d,3
6578734,2
6c3a92e,1
c781ab6,7
1833139,3
5c1f480,6
565a109,3
3dea620,5
8048efc,5
f193c87,2
d9c0590,3
a784f51,5
ffcb061,3
bcb1861,2
a8675e4,3
df3edd3,6
cae9df8,3
9176404,3
de1b341,3
112a3fc,1
fedc245,3
8936c5c,5
9cbf6a3,3
c31b9fc,5
9c46b2d,1
ebe5148,4
75b5154,4
9ae8066,1
936ac9c,4
769ffb8,4
2542bb4,4
9b4b239,2
ee1f963,4
2f2ac3d,4
c0058ca,3
2db3e5d,1
fbd60ab,5
5149fd3,5
3545061,6
8188cea,4
9135e6c,1
66a1a71,2
09af24e,3
a3f182d,2
adfcc71,2
61c3e9a,3
9b0c3dd,2
51dc8d8,3
2bcd7b2,1
a26afd3,3
ac76dc6,1
2062bda,4
3cf0e6c,3
ba8c337,2
a47e10e,1
823226d,3
c28e6b8,2
b5de127,3
6e54de4,2
7f04a47,3
ff96497,6
84d33bd,2
ddf1b14,2
2c5940a,2
bb7db64,4
e0ee50c,2
f4c3bdb,1
603dc9d,3
0760ba5,3
f7dfe14,2
e987a81,3
415a9a2,4
a73e77d,2
5f922b4,4
3b7c88c,3
165ce2a,4
7df9a1f,4
05d73d1,3
db7fcab,2
945f7ba,2
ec1381c,3
3bc685b,3
8402548,3
6978f8c,3
96fa19f,3
33e6120,3
b5bd747,2
3241fbf,3
80a808b,3
0e73ffd,3
cba2be0,3
a10c56b,3
304bec4,3
203725b,2
db18689,3
be177ee,3
98a232d,4
9f14487,2
0640912,4
e89eaf8,4
cc7b185,4
a735609,3
7d9a963,3
559611b,3
827ffc5,2
07e4b76,4
cd1df72,-2
fa3f71a,3
7b9eb4f,2
952a7af,3
75e1d6c,2
03705ca,5
60ebb07,4
2823ac5,2
ad9c9d2,2
ca341c5,3
3c4f080,3
f8af013,3
75dbc43,4
3846b82,1
29139ff,3
77b2dc7,1
3085037,4
9c16b65,2
286282f,1
5a867c7,3
ad6dc88,2
c2e134c,3
01a53e1,3
0302537,3
d1568dc,4
1eab2e8,3
9af7672,2
204f925,2
754690b,3
bff0f17,1
2def8af,3
12f27c0,2
b6a7244,3
8fcaf46,3
e88655c,2
c038b3a,4
1ef1180,2
a9296c5,4
1618e72,3
fb3a214,2
5e39a22,4
294cfe5,3
00e3edb,2
a8eb3f5,1
c5b1a76,0
6368413,3
cf96a90,4
6cd0f65,2
599e45f,7
1ee5f0a,1
dc91256,2
2b93ab0,2
310b8bc,2
516707a,2
053fa01,3
90d7a84,3
10fda69,3
070faae,3
6943ce3,3
023ab53,5
62551b3,3
09fc519,4
acbe7d6,4
f7c8057,2
414784d,2
fc2dcf5,2
e7aaaf1,4
f412fcf,3
321758b,2
fb2d7ce,4
0b9d88d,2
cdb8035,3
3a70d68,4
d855308,3
3af84f4,2
f94730e,3
349e486,2
071dba8,2
d0178e8,3
9301dc5,3
a658683,1
72ec29e,2
985e46a,4
67ea13c,4
641a744,2
a69b0d6,3
69ddf90,4
8cf1c57,4
acecdfa,2
f816ace,4
0678715,2
6e8053a,2
2d6e6d4,4
2d818b2,3
7eabd9d,4
8cd77b3,5
18c3c09,3
7bf4c14,1
be5c2e7,3
7bb3a15,1
f980746,2
b9d893c,4
72ac8f5,3
d8243a4,2
192dd1b,3
5e99300,3
7b1d35d,2
a79509d,4
ba61675,6
639ac54,5
fed66e9,2
6f7f125,6
37a6cf0,3
839a2b5,4
cbff5cb,6
d66421a,4
8dbbb38,2
e068d83,2
9fe8c87,3
7cc875a,2
3993eb1,2
fcab2b2,3
d64d128,5
3623362,3
305681f,1
62f4cd8,3
f203f9e,2
e70d68a,3
de69117,2
93c06c0,2
6828721,2
9e0bd1d,3
27c2c70,5
